Location,MinTemp,MaxTemp,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure3pm,Cloud9am,Cloud3pm,RainToday
44.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
30.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,,,,1.0
12.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
27.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
11.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
1.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
7.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
39.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
13.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
19.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
42.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
39.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
7.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
1.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
35.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
6.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
22.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
42.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
48.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
20.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
13.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
30.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,,,,1.0
37.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
18.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
28.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
48.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
18.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
41.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
32.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
46.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,1.0
20.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
5.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
46.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,1.0
4.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
3.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
47.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
35.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
30.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,,,,0.0
8.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
2.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,-5.5,0.0
8.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
47.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,-5.5,0.0
40.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
6.0,-6.249999999999998,2.6999999999999997,-4.5,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
9.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,,0.0
1.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
15.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
28.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
31.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
16.0,-6.249999999999998,2.6999999999999997,-4.5,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
3.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
10.0,-6.249999999999998,2.6999999999999997,-4.5,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
48.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
6.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
33.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
13.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
13.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
37.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
36.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,,,,0.0
36.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,,,,0.0
12.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
15.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
0.0,-6.249999999999998,2.6999999999999997,,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,1.0
46.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
26.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
5.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
21.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
48.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
11.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
44.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
15.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
9.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
18.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
4.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
10.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
46.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
16.0,-6.249999999999998,2.6999999999999997,-4.5,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
29.0,-6.249999999999998,2.6999999999999997,,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
20.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
22.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
6.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
43.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
19.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
9.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
28.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
32.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
32.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
17.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
20.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
17.0,-6.249999999999998,2.6999999999999997,-4.5,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
20.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
30.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,,,,0.0
45.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
36.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,,,,0.0
14.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
18.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
20.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
23.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,,,,,,,1.0
6.0,-6.249999999999998,2.6999999999999997,-4.5,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
14.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,1.0
11.0,-6.249999999999998,2.6999999999999997,,,-9.5,,-9.0,-8.0,,,18.0,-6.5,,,,0.0
1.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
44.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
40.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,1.0
3.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
44.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
33.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
36.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,,,,0.0
44.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
45.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
48.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
5.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
7.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
28.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
36.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,,,,0.0
6.0,-6.249999999999998,2.6999999999999997,-4.5,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
4.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
13.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
15.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
25.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
26.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,1.0
28.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
11.0,-6.249999999999998,2.6999999999999997,,,-9.5,,-9.0,-8.0,,,18.0,-6.5,,,,0.0
42.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
11.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
24.0,-6.249999999999998,2.6999999999999997,,,-9.5,,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,,-8.0,-5.5,0.0
34.0,-6.249999999999998,2.6999999999999997,-4.5,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
43.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
34.0,-6.249999999999998,2.6999999999999997,-4.5,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,1.0
32.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
5.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
29.0,,2.6999999999999997,,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
44.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
29.0,-6.249999999999998,2.6999999999999997,,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
0.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,1.0
10.0,-6.249999999999998,2.6999999999999997,-4.5,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
8.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
27.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
28.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
38.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
10.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
48.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,,0.0
14.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
15.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
20.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
18.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
13.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
39.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
8.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
20.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
48.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
22.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
22.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,1.0
33.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
9.0,-6.249999999999998,2.6999999999999997,-4.5,,-9.5,,-9.0,-8.0,-11.0,,,,,-8.0,,0.0
10.0,-6.249999999999998,2.6999999999999997,-4.5,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
17.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
38.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
9.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,,0.0
20.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
10.0,-6.249999999999998,2.6999999999999997,-4.5,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
43.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
26.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
23.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,,,,1.0
42.0,-6.249999999999998,2.6999999999999997,-4.5,-3.9,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,-8.0,-5.5,0.0
46.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
43.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,1.0
40.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
10.0,-6.249999999999998,2.6999999999999997,,,-9.5,5.5,-9.0,-8.0,-11.0,-3.5,18.0,-6.5,996.25,,,0.0
